Id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
309,2,2023-01-01 07:05:31,2023-01-01 07:25:13,N,1.0,82,192,1.0,4.8,24.7,0.0,0.5,10.08,0.0,,1.0,36.28,1.0,1.0,0.0
310,2,2023-01-01 07:49:20,2023-01-01 07:57:47,N,1.0,129,223,1.0,2.26,12.8,0.0,0.5,0.0,0.0,,1.0,14.3,2.0,1.0,0.0
311,2,2023-01-01 07:38:12,2023-01-01 07:43:04,N,1.0,92,92,2.0,0.67,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0
312,2,2023-01-01 07:56:06,2023-01-01 08:22:01,N,1.0,37,241,1.0,15.52,58.3,0.0,0.5,0.0,6.55,,1.0,66.35,2.0,1.0,0.0
313,2,2023-01-01 07:57:54,2023-01-01 08:15:47,N,1.0,82,236,1.0,7.77,33.8,0.0,0.5,7.06,0.0,,1.0,42.36,1.0,1.0,0.0
314,2,2023-01-01 07:25:41,2023-01-01 07:39:25,N,5.0,65,138,2.0,10.36,50.0,5.0,0.0,10.0,0.0,,1.0,66.0,1.0,2.0,0.0
315,2,2023-01-01 07:47:02,2023-01-01 08:18:40,N,1.0,92,146,2.0,7.68,38.0,0.0,0.5,0.0,0.0,,0.3,38.8,2.0,1.0,0.0
316,2,2023-01-01 07:06:58,2023-01-01 07:23:19,N,1.0,74,142,1.0,0.0,10.5,0.0,0.5,2.81,0.0,,0.3,16.86,1.0,1.0,2.75
317,1,2023-01-01 07:46:25,2023-01-01 07:50:15,N,1.0,74,74,1.0,1.2,7.2,0.0,1.5,1.0,0.0,,1.0,9.7,1.0,1.0,0.0
318,2,2022-12-09 14:55:42,2022-12-09 15:33:06,N,1.0,260,164,1.0,5.48,25.5,0.0,0.5,0.0,6.55,,0.3,35.6,2.0,1.0,2.75
319,2,2023-01-01 07:38:12,2023-01-01 07:46:16,N,1.0,82,95,1.0,1.95,8.5,0.0,0.5,1.0,0.0,,0.3,10.3,1.0,1.0,0.0
320,2,2023-01-01 07:52:09,2023-01-01 07:56:18,N,1.0,41,166,1.0,0.69,6.5,0.0,0.5,7.0,0.0,,1.0,15.0,1.0,1.0,0.0
321,2,2023-01-01 07:22:01,2023-01-01 07:32:33,N,5.0,130,132,1.0,5.19,20.0,0.0,0.0,0.0,0.0,,1.0,21.0,1.0,2.0,0.0
322,2,2023-01-01 08:47:30,2023-01-01 08:56:31,N,1.0,41,74,1.0,1.78,11.4,0.0,0.5,2.0,0.0,,1.0,14.9,1.0,1.0,0.0
323,2,2023-01-01 08:15:05,2023-01-01 08:37:08,N,1.0,236,184,1.0,12.43,47.8,0.0,0.5,7.0,0.0,,1.0,56.3,1.0,1.0,0.0
324,2,2023-01-01 08:20:36,2023-01-01 08:23:40,N,1.0,41,41,1.0,0.62,5.8,0.0,0.5,1.46,0.0,,1.0,8.76,1.0,1.0,0.0
325,1,2023-01-01 08:03:22,2023-01-01 08:12:09,N,1.0,74,151,1.0,2.0,10.7,0.0,1.5,2.4,0.0,,1.0,14.6,1.0,1.0,0.0
326,1,2023-01-01 08:38:00,2023-01-01 08:49:01,N,1.0,74,237,1.0,2.8,14.2,2.75,1.5,1.0,0.0,,1.0,19.45,1.0,1.0,2.75
327,2,2023-01-01 09:03:23,2023-01-01 09:13:14,N,1.0,166,142,1.0,2.95,14.9,0.0,0.5,3.83,0.0,,1.0,22.98,1.0,1.0,2.75
328,2,2023-01-01 08:10:55,2023-01-01 08:16:16,N,1.0,43,236,5.0,0.85,7.9,0.0,0.5,2.43,0.0,,1.0,14.58,1.0,1.0,2.75
329,2,2023-01-01 08:35:58,2023-01-01 08:41:47,N,1.0,75,75,5.0,0.54,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0
330,2,2023-01-01 08:54:25,2023-01-01 08:58:42,N,1.0,41,24,1.0,0.59,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0
331,2,2023-01-01 08:24:05,2023-01-01 08:31:50,N,1.0,7,179,1.0,1.09,9.3,0.0,0.5,2.16,0.0,,1.0,12.96,1.0,1.0,0.0
332,2,2023-01-01 08:15:18,2023-01-01 08:37:43,N,1.0,129,95,1.0,3.67,23.3,0.0,0.5,0.0,0.0,,1.0,24.8,2.0,1.0,0.0
333,2,2023-01-01 08:14:02,2023-01-01 08:28:29,N,1.0,41,243,1.0,4.79,21.9,0.0,0.5,2.0,0.0,,1.0,25.4,1.0,1.0,0.0
334,2,2023-01-01 08:54:38,2023-01-01 08:58:21,N,1.0,166,166,1.0,0.76,6.5,0.0,0.5,1.5,0.0,,1.0,9.5,1.0,1.0,0.0
335,2,2023-01-01 08:34:05,2023-01-01 08:45:14,N,1.0,130,138,1.0,7.1,28.2,5.0,0.5,0.0,0.0,,1.0,34.7,2.0,1.0,0.0
336,2,2023-01-01 08:38:39,2023-01-01 08:43:56,N,1.0,75,140,1.0,2.2,10.7,0.0,0.5,0.0,0.0,,1.0,14.95,2.0,1.0,2.75
337,2,2023-01-01 08:52:53,2023-01-01 09:00:01,N,1.0,74,229,1.0,3.12,13.5,0.0,0.5,1.0,0.0,,1.0,18.75,1.0,1.0,2.75
338,2,2023-01-01 08:30:08,2023-01-01 08:59:43,N,1.0,226,179,1.0,3.66,27.5,0.0,0.5,0.0,0.0,,1.0,29.0,2.0,1.0,0.0
339,1,2023-01-01 08:04:03,2023-01-01 08:18:32,N,1.0,7,161,1.0,4.0,19.1,2.75,1.5,0.0,0.0,,1.0,23.35,2.0,1.0,2.75
340,1,2023-01-01 08:44:50,2023-01-01 09:03:27,N,1.0,7,113,1.0,9.4,37.3,2.75,1.5,5.0,0.0,,1.0,46.55,1.0,1.0,2.75
341,2,2023-01-01 08:56:08,2023-01-01 09:03:44,N,1.0,75,74,1.0,1.13,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
342,2,2023-01-01 08:48:40,2023-01-01 08:48:49,N,5.0,223,223,2.0,0.02,28.65,0.0,0.0,7.41,0.0,,1.0,37.06,1.0,2.0,0.0
343,1,2023-01-01 08:23:48,2023-01-01 08:39:43,N,1.0,74,230,1.0,4.4,19.8,2.75,1.5,4.8,0.0,,1.0,28.85,1.0,1.0,2.75
344,2,2023-01-01 08:58:46,2023-01-01 09:02:26,N,1.0,41,42,1.0,0.87,6.5,0.0,0.5,0.01,0.0,,1.0,8.01,1.0,1.0,0.0
345,2,2023-01-01 08:10:36,2023-01-01 08:16:46,N,1.0,130,10,1.0,1.7,9.3,0.0,0.5,2.16,0.0,,1.0,12.96,1.0,1.0,0.0
346,2,2023-01-01 09:04:00,2023-01-01 09:09:59,N,1.0,75,151,1.0,1.27,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,1.0,1.0,0.0
347,2,2023-01-01 09:52:13,2023-01-01 09:58:41,N,1.0,41,116,1.0,1.69,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,2.0,1.0,0.0
348,2,2023-01-01 09:16:18,2023-01-01 09:26:20,N,1.0,43,140,1.0,2.89,15.6,0.0,0.5,3.97,0.0,,1.0,23.82,1.0,1.0,2.75
349,2,2023-01-01 09:48:14,2023-01-01 09:51:26,N,1.0,43,237,1.0,1.31,7.2,0.0,0.5,2.29,0.0,,1.0,13.74,1.0,1.0,2.75
350,2,2023-01-01 09:37:48,2023-01-01 09:40:23,N,1.0,75,74,1.0,1.13,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0
351,2,2023-01-01 09:41:22,2023-01-01 09:49:35,N,1.0,74,140,1.0,4.02,17.7,0.0,0.5,0.0,0.0,,1.0,21.95,2.0,1.0,2.75
352,2,2023-01-01 09:51:31,2023-01-01 09:56:04,N,1.0,152,116,1.0,1.08,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0
353,1,2023-01-01 09:35:12,2023-01-01 09:47:56,N,1.0,213,167,1.0,0.0,20.5,0.0,1.5,0.0,0.0,,1.0,22.0,1.0,1.0,0.0
354,2,2023-01-01 09:16:38,2023-01-01 09:21:26,N,1.0,42,41,1.0,1.0,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0
355,2,2023-01-01 09:02:00,2023-01-01 09:03:56,N,1.0,75,74,1.0,0.9,5.8,0.0,0.5,1.82,0.0,,1.0,9.12,1.0,1.0,0.0
356,2,2023-01-01 09:46:28,2023-01-01 09:53:38,N,1.0,41,151,1.0,1.6,10.0,0.0,0.5,1.0,0.0,,1.0,12.5,1.0,1.0,0.0
357,1,2023-01-01 09:28:50,2023-01-01 09:42:14,N,1.0,74,142,1.0,3.5,17.0,2.75,1.5,0.0,0.0,,1.0,21.25,2.0,1.0,2.75
358,2,2023-01-01 09:38:32,2023-01-01 09:43:57,N,1.0,41,42,1.0,1.22,8.6,0.0,0.5,1.0,0.0,,1.0,11.1,1.0,1.0,0.0
359,2,2023-01-01 10:00:26,2023-01-01 10:03:14,N,1.0,41,24,1.0,0.55,5.1,0.0,0.5,1.32,0.0,,1.0,7.92,1.0,1.0,0.0
360,2,2023-01-01 09:50:23,2023-01-01 09:54:53,N,1.0,166,238,5.0,0.95,7.2,0.0,0.5,2.29,0.0,,1.0,13.74,1.0,1.0,2.75
361,2,2023-01-01 09:40:30,2023-01-01 10:01:41,N,1.0,92,95,1.0,4.31,24.7,0.0,0.5,0.0,0.0,,1.0,26.2,2.0,1.0,0.0
362,2,2023-01-01 09:27:56,2023-01-01 09:37:08,N,1.0,75,237,1.0,2.73,14.2,0.0,0.5,3.69,0.0,,1.0,22.14,1.0,1.0,2.75
363,2,2023-01-01 09:44:55,2023-01-01 09:52:13,N,1.0,75,41,1.0,1.56,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,2.0,1.0,0.0
364,2,2023-01-01 09:35:30,2023-01-01 09:46:07,N,1.0,66,226,1.0,5.88,25.4,0.0,0.5,0.0,0.0,,1.0,26.9,2.0,1.0,0.0
365,2,2023-01-01 09:59:31,2023-01-01 10:06:34,N,1.0,41,43,1.0,2.35,11.4,0.0,0.5,3.13,0.0,,1.0,18.78,1.0,1.0,2.75
366,2,2023-01-01 09:32:15,2023-01-01 09:38:45,N,1.0,75,142,1.0,2.07,11.4,0.0,0.5,0.0,0.0,,1.0,15.65,2.0,1.0,2.75
367,2,2023-01-01 09:06:58,2023-01-01 09:16:43,N,1.0,92,129,1.0,4.3,19.1,0.0,0.5,0.0,0.0,,1.0,20.6,2.0,1.0,0.0
368,2,2023-01-01 09:09:14,2023-01-01 09:12:50,N,1.0,28,28,1.0,0.87,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0
369,2,2023-01-01 09:46:24,2023-01-01 09:55:51,N,1.0,152,41,1.0,1.65,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0
370,2,2023-01-01 09:34:40,2023-01-01 09:49:00,N,1.0,17,177,1.0,2.58,14.9,0.0,0.5,0.0,0.0,,1.0,16.4,2.0,1.0,0.0
371,2,2023-01-01 09:59:24,2023-01-01 10:09:00,N,1.0,117,86,1.0,2.84,14.2,0.0,0.5,0.0,0.0,,1.0,15.7,2.0,1.0,0.0
372,2,2023-01-01 09:25:34,2023-01-01 09:34:12,N,1.0,7,260,1.0,2.04,11.4,0.0,0.5,0.0,0.0,,1.0,12.9,2.0,1.0,0.0
373,2,2023-01-01 09:02:35,2023-01-01 09:46:42,N,1.0,95,236,1.0,9.49,49.9,0.0,0.5,6.0,0.0,,1.0,60.15,1.0,1.0,2.75
374,1,2023-01-01 09:14:47,2023-01-01 09:36:22,N,1.0,14,17,1.0,0.0,32.5,0.0,1.5,0.0,0.0,,1.0,34.0,1.0,1.0,0.0
375,1,2023-01-01 09:01:41,2023-01-01 09:06:34,N,1.0,74,75,1.0,1.5,8.6,0.0,1.5,2.5,0.0,,1.0,12.6,1.0,1.0,0.0
376,1,2023-01-01 09:07:52,2023-01-01 09:15:49,N,1.0,75,239,1.0,2.0,10.7,2.75,1.5,0.0,0.0,,1.0,14.95,2.0,1.0,2.75
377,1,2023-01-01 09:41:28,2023-01-01 09:46:27,N,1.0,74,75,1.0,1.5,8.6,0.0,1.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0
378,2,2023-01-01 09:22:08,2023-01-01 09:25:22,N,1.0,188,89,1.0,0.57,5.1,0.0,0.5,1.32,0.0,,1.0,7.92,1.0,1.0,0.0
379,2,2023-01-01 09:36:20,2023-01-01 09:50:36,N,1.0,260,173,1.0,2.5,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0
380,2,2023-01-01 09:55:26,2023-01-01 10:04:28,N,1.0,74,166,1.0,1.88,12.1,0.0,0.5,0.0,0.0,,1.0,13.6,2.0,1.0,0.0
381,2,2023-01-01 09:07:04,2023-01-01 09:12:41,N,1.0,74,42,1.0,1.16,7.9,0.0,0.5,1.88,0.0,,1.0,11.28,1.0,1.0,0.0
382,2,2023-01-01 09:10:17,2023-01-01 09:24:30,N,1.0,130,205,1.0,3.85,17.7,0.0,0.5,0.0,0.0,,1.0,19.2,2.0,1.0,0.0
383,2,2023-01-01 09:36:59,2023-01-01 09:45:30,N,1.0,260,138,1.0,4.14,18.4,5.0,0.5,4.98,0.0,,1.0,29.88,1.0,1.0,0.0
384,2,2023-01-01 10:09:25,2023-01-01 10:35:59,N,1.0,171,92,2.0,4.1,26.1,0.0,0.5,0.0,0.0,,1.0,27.6,2.0,1.0,0.0
385,2,2023-01-01 10:17:00,2023-01-01 10:21:31,N,1.0,74,42,1.0,0.73,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0
386,2,2023-01-01 10:39:35,2023-01-01 10:51:47,N,1.0,74,166,1.0,1.99,13.5,0.0,0.5,0.0,0.0,,1.0,15.0,1.0,1.0,0.0
387,2,2023-01-01 10:54:14,2023-01-01 11:13:52,N,1.0,166,68,1.0,6.67,31.0,0.0,0.5,7.05,0.0,,1.0,42.3,1.0,1.0,2.75
388,2,2023-01-01 10:11:27,2023-01-01 10:20:25,N,1.0,166,239,1.0,2.22,9.0,0.0,0.5,3.14,0.0,,0.3,15.69,1.0,1.0,2.75
389,2,2023-01-01 10:36:22,2023-01-01 10:42:56,N,1.0,74,42,1.0,1.04,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0
390,2,2023-01-01 10:55:18,2023-01-01 10:58:40,N,1.0,177,61,1.0,0.58,5.8,0.0,0.5,0.0,0.0,,1.0,7.3,2.0,1.0,0.0
391,1,2023-01-01 10:17:11,2023-01-01 10:29:44,N,1.0,74,151,1.0,2.4,12.8,0.0,1.5,0.0,0.0,,1.0,14.3,2.0,1.0,0.0
392,2,2023-01-01 10:28:24,2023-01-01 10:37:51,N,1.0,42,168,1.0,1.88,12.1,0.0,0.5,0.0,0.0,,1.0,13.6,2.0,1.0,0.0
393,2,2023-01-01 10:48:44,2023-01-01 10:55:22,N,1.0,41,236,1.0,1.71,10.0,0.0,0.5,1.5,0.0,,1.0,15.75,1.0,1.0,2.75
394,2,2023-01-01 10:19:28,2023-01-01 10:25:42,N,1.0,166,152,5.0,1.48,9.3,0.0,0.5,2.16,0.0,,1.0,12.96,1.0,1.0,0.0
395,2,2023-01-01 10:54:54,2023-01-01 11:02:29,N,1.0,166,239,5.0,1.75,11.4,0.0,0.5,3.13,0.0,,1.0,18.78,1.0,1.0,2.75
396,2,2023-01-01 10:39:48,2023-01-01 10:58:24,N,1.0,92,260,1.0,6.49,30.3,0.0,0.5,0.0,0.0,,1.0,31.8,2.0,1.0,0.0
397,2,2023-01-01 10:41:13,2023-01-01 10:59:50,N,1.0,74,92,6.0,10.0,40.1,0.0,0.5,0.0,6.55,,1.0,48.15,2.0,1.0,0.0
398,2,2023-01-01 10:28:22,2023-01-01 10:33:29,N,1.0,41,42,1.0,1.12,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,1.0,1.0,0.0
399,2,2023-01-01 10:07:56,2023-01-01 10:17:37,N,1.0,74,238,1.0,2.41,10.0,0.0,0.5,1.25,0.0,,0.3,14.8,1.0,1.0,2.75
400,2,2023-01-01 10:37:15,2023-01-01 10:42:46,N,1.0,74,236,1.0,1.81,7.5,0.0,0.5,2.21,0.0,,0.3,13.26,1.0,1.0,2.75
401,2,2023-01-01 10:58:28,2023-01-01 11:01:14,N,1.0,41,151,1.0,0.72,5.8,0.0,0.5,0.0,0.0,,1.0,7.3,2.0,1.0,0.0
402,2,2023-01-01 10:15:56,2023-01-01 10:23:04,N,1.0,41,74,1.0,1.48,10.0,0.0,0.5,2.0,0.0,,1.0,13.5,1.0,1.0,0.0
403,2,2023-01-01 10:20:06,2023-01-01 10:33:47,N,1.0,95,121,1.0,2.44,16.3,0.0,0.5,3.56,0.0,,1.0,21.36,1.0,1.0,0.0
404,2,2023-01-01 10:34:12,2023-01-01 10:52:12,N,1.0,7,79,1.0,6.99,29.6,0.0,0.5,5.0,0.0,,1.0,38.85,1.0,1.0,2.75
405,2,2023-01-01 10:10:27,2023-01-01 10:20:49,N,1.0,43,74,1.0,1.68,12.1,0.0,0.5,0.0,0.0,,1.0,13.6,1.0,1.0,0.0
406,2,2023-01-01 10:32:18,2023-01-01 10:36:24,N,1.0,75,74,1.0,1.43,7.9,0.0,0.5,1.88,0.0,,1.0,11.28,1.0,1.0,0.0
407,2,2023-01-01 10:27:00,2023-01-01 10:48:38,N,1.0,116,241,1.0,0.0,13.0,0.0,0.5,0.0,0.0,,0.3,13.8,2.0,1.0,0.0
408,2,2023-01-01 10:53:05,2023-01-01 11:04:51,N,1.0,82,160,3.0,2.66,14.9,0.0,0.5,0.0,0.0,,1.0,16.4,2.0,1.0,0.0
409,2,2023-01-01 10:50:28,2023-01-01 11:13:33,N,1.0,7,88,1.0,9.31,39.4,0.0,0.5,8.73,0.0,,1.0,52.38,1.0,1.0,2.75
410,2,2023-01-01 10:53:41,2023-01-01 10:59:35,N,1.0,65,97,1.0,0.79,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,1.0,1.0,0.0
411,1,2023-01-01 10:36:41,2023-01-01 10:50:04,N,1.0,74,69,1.0,3.1,15.6,0.0,1.5,0.0,0.0,,1.0,17.1,2.0,1.0,0.0
412,2,2023-01-01 10:07:51,2023-01-01 10:26:09,N,1.0,260,16,1.0,11.18,42.9,0.0,0.5,0.0,0.0,,1.0,44.4,1.0,1.0,0.0
413,2,2023-01-01 10:51:55,2023-01-01 11:03:28,N,1.0,74,229,1.0,4.64,20.5,0.0,0.5,4.95,0.0,,1.0,29.7,1.0,1.0,2.75
414,2,2023-01-01 10:26:36,2023-01-01 10:46:05,N,1.0,65,7,1.0,8.76,37.3,0.0,0.5,7.76,0.0,,1.0,46.56,1.0,1.0,0.0
415,2,2023-01-01 10:49:58,2023-01-01 11:07:00,N,1.0,33,225,1.0,4.35,21.2,0.0,0.5,2.0,0.0,,0.3,24.0,1.0,1.0,0.0
416,2,2023-01-01 10:39:54,2023-01-01 10:45:44,N,1.0,75,43,6.0,1.1,8.6,0.0,0.5,1.0,0.0,,1.0,11.1,1.0,1.0,0.0
417,2,2023-01-01 10:59:06,2023-01-01 11:07:52,N,1.0,75,140,6.0,2.64,12.8,0.0,0.5,3.41,0.0,,1.0,20.46,1.0,1.0,2.75
418,2,2023-01-01 10:31:36,2023-01-01 10:39:29,N,1.0,74,41,1.0,1.42,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,2.0,1.0,0.0
419,2,2023-01-01 10:10:35,2023-01-01 10:19:55,N,1.0,130,132,1.0,4.24,18.4,0.0,0.5,0.0,0.0,,1.0,19.9,1.0,1.0,0.0
420,2,2023-01-01 10:51:32,2023-01-01 11:04:07,N,5.0,130,218,1.0,2.66,15.0,0.0,0.0,0.0,0.0,,1.0,16.0,1.0,2.0,0.0
421,2,2023-01-01 11:15:21,2023-01-01 11:24:04,N,1.0,75,142,1.0,2.13,12.1,0.0,0.5,4.9,0.0,,1.0,21.25,1.0,1.0,2.75
422,2,2023-01-01 11:18:13,2023-01-01 11:22:21,N,1.0,75,236,1.0,1.19,7.2,0.0,0.5,0.0,0.0,,1.0,11.45,2.0,1.0,2.75
423,2,2023-01-01 11:48:50,2023-01-01 11:56:34,N,1.0,41,75,1.0,1.69,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0
424,2,2023-01-01 11:56:35,2023-01-01 12:00:26,N,1.0,129,82,1.0,0.63,5.8,0.0,0.5,2.0,0.0,,1.0,9.3,1.0,1.0,0.0
425,1,2023-01-01 11:37:30,2023-01-01 12:24:00,N,1.0,29,210,3.0,0.0,35.2,0.0,1.5,0.0,0.0,,1.0,36.7,2.0,1.0,0.0
426,2,2023-01-01 11:07:36,2023-01-01 11:14:46,N,1.0,74,75,1.0,1.36,10.0,0.0,0.5,2.3,0.0,,1.0,13.8,1.0,1.0,0.0
427,2,2023-01-01 11:24:45,2023-01-01 11:27:06,N,1.0,41,41,1.0,0.63,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
428,2,2023-01-01 11:28:29,2023-01-01 11:38:05,N,1.0,41,42,1.0,1.82,9.0,0.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
429,2,2023-01-01 11:40:55,2023-01-01 11:49:26,N,1.0,42,151,1.0,1.49,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
430,2,2023-01-01 10:59:46,2023-01-01 11:10:08,N,1.0,74,244,1.0,3.24,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0
431,2,2023-01-01 11:33:27,2023-01-01 11:43:08,N,1.0,41,238,1.0,1.71,11.4,0.0,0.5,0.0,0.0,,1.0,15.65,1.0,1.0,2.75
432,1,2023-01-01 11:34:27,2023-01-01 11:49:43,N,1.0,74,141,1.0,3.1,16.3,2.75,1.5,4.1,0.0,,1.0,24.65,1.0,1.0,2.75
433,2,2023-01-01 11:13:46,2023-01-01 11:31:19,N,1.0,41,137,1.0,6.96,29.6,0.0,0.5,6.77,0.0,,1.0,40.62,1.0,1.0,2.75
434,2,2023-01-01 11:26:21,2023-01-01 11:39:12,N,1.0,24,263,5.0,2.67,16.3,0.0,0.5,2.5,0.0,,1.0,23.05,1.0,1.0,2.75
435,2,2023-01-01 11:56:25,2023-01-01 12:06:22,N,1.0,74,262,3.0,2.81,14.9,0.0,0.5,3.83,0.0,,1.0,22.98,1.0,1.0,2.75
436,2,2023-01-01 11:53:23,2023-01-01 11:57:27,N,1.0,244,116,2.0,0.78,6.5,0.0,0.5,2.0,0.0,,1.0,10.0,1.0,1.0,0.0
437,2,2023-01-01 11:38:43,2023-01-01 11:43:54,N,1.0,173,57,6.0,1.2,7.2,0.0,0.5,2.61,0.0,,1.0,11.31,1.0,1.0,0.0
438,2,2023-01-01 11:18:06,2023-01-01 11:21:14,N,1.0,116,116,1.0,0.62,5.1,0.0,0.5,1.98,0.0,,1.0,8.58,1.0,1.0,0.0
439,2,2023-01-01 11:33:43,2023-01-01 11:44:25,N,1.0,74,237,1.0,2.79,14.9,0.0,0.5,5.74,0.0,,1.0,24.89,1.0,1.0,2.75
440,2,2023-01-01 11:27:15,2023-01-01 11:34:59,N,1.0,74,42,1.0,1.7,8.0,0.0,0.5,1.76,0.0,,0.3,10.56,1.0,1.0,0.0
441,2,2023-01-01 11:10:40,2023-01-01 11:14:39,N,1.0,43,43,1.0,1.96,9.3,0.0,0.5,1.2,0.0,,1.0,14.75,1.0,1.0,2.75
442,2,2023-01-01 11:40:17,2023-01-01 11:54:00,N,1.0,74,144,1.0,7.33,29.6,0.0,0.5,0.0,0.0,,1.0,33.85,1.0,1.0,2.75
443,2,2023-01-01 11:57:14,2023-01-01 12:06:18,N,1.0,74,116,1.0,2.11,12.1,0.0,0.5,3.4,0.0,,1.0,17.0,1.0,1.0,0.0
444,2,2023-01-01 11:36:31,2023-01-01 11:49:45,N,1.0,134,196,1.0,2.9,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0
445,2,2023-01-01 11:12:17,2023-01-01 11:35:38,N,1.0,42,161,1.0,7.55,33.8,0.0,0.5,0.02,0.0,,1.0,38.07,1.0,1.0,2.75
446,1,2023-01-01 11:42:13,2023-01-01 11:49:21,N,1.0,260,260,0.0,1.2,8.6,0.0,1.5,2.0,0.0,,1.0,12.1,1.0,1.0,0.0
447,2,2023-01-01 11:22:34,2023-01-01 11:25:34,N,1.0,75,75,1.0,0.45,5.1,0.0,0.5,0.0,0.0,,1.0,6.6,2.0,1.0,0.0
448,2,2023-01-01 11:36:19,2023-01-01 11:55:09,N,1.0,75,170,1.0,3.9,21.9,0.0,0.5,5.0,0.0,,1.0,31.15,1.0,1.0,2.75
449,1,2023-01-01 11:32:55,2023-01-01 11:54:37,N,1.0,7,48,1.0,4.9,24.0,2.75,1.5,0.0,0.0,,1.0,28.25,2.0,1.0,2.75
450,1,2023-01-01 11:35:56,2023-01-01 11:40:30,N,1.0,74,75,1.0,1.1,7.2,0.0,1.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0
451,1,2023-01-01 11:51:48,2023-01-01 11:56:19,N,1.0,74,42,1.0,0.7,5.8,0.0,1.5,1.8,0.0,,1.0,9.1,1.0,1.0,0.0
452,2,2023-01-01 11:48:36,2023-01-01 11:53:59,N,1.0,7,193,1.0,1.13,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0
453,2,2023-01-01 11:51:42,2023-01-01 12:01:18,N,1.0,74,43,1.0,2.11,12.1,0.0,0.5,2.72,0.0,,1.0,16.32,1.0,1.0,0.0
454,2,2023-01-01 11:34:26,2023-01-01 11:49:44,N,1.0,7,262,1.0,4.35,20.5,0.0,0.5,4.95,0.0,,1.0,29.7,1.0,1.0,2.75
455,2,2023-01-01 11:47:17,2023-01-01 11:49:43,N,1.0,166,166,1.0,0.43,5.1,0.0,0.5,0.0,0.0,,1.0,6.6,2.0,1.0,0.0
456,2,2023-01-01 11:40:14,2023-01-01 11:40:34,N,2.0,65,65,1.0,0.0,70.0,0.0,0.5,0.0,0.0,,1.0,71.5,2.0,1.0,0.0
457,2,2023-01-01 11:41:18,2023-01-01 12:22:07,N,3.0,65,265,1.0,12.37,74.8,0.0,0.0,17.91,13.75,,1.0,107.46,1.0,1.0,0.0
458,2,2023-01-01 11:25:35,2023-01-01 11:36:00,N,1.0,41,237,1.0,3.21,15.6,0.0,0.5,3.97,0.0,,1.0,23.82,1.0,1.0,2.75
459,2,2023-01-01 11:51:18,2023-01-01 11:59:40,N,1.0,75,41,1.0,1.24,10.0,0.0,0.5,2.3,0.0,,1.0,13.8,1.0,1.0,0.0
460,1,2023-01-01 11:22:06,2023-01-01 11:36:04,N,1.0,92,129,1.0,3.4,17.7,0.0,1.5,3.8,0.0,,1.0,23.0,1.0,1.0,0.0
461,2,2023-01-01 11:24:35,2023-01-01 11:28:51,N,1.0,33,52,1.0,1.03,6.5,0.0,0.5,1.6,0.0,,1.0,9.6,1.0,1.0,0.0
462,2,2023-01-01 11:42:27,2023-01-01 11:50:39,N,1.0,97,66,1.0,1.14,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,2.0,1.0,0.0
463,2,2023-01-01 11:04:28,2023-01-01 11:10:05,N,1.0,74,74,1.0,1.27,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0
